dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LRA,light,complex,1,regular01,D1,100,455.792790,574.813706,1900.101562
ldbc10,LRA,light,complex,1,regular01,D2,100,251.172704,317.507858,1893.152344
ldbc10,LRA,light,complex,1,regular01,D3,100,168.348692,197.008198,1886.859375
ldbc10,LRA,light,complex,2,regular02,D1,100,10965.294789,8768.358618,1917.449219
ldbc10,LRA,light,complex,2,regular02,D2,100,10963.104226,8948.279588,1910.503906
ldbc10,LRA,light,complex,2,regular02,D3,100,10967.832457,9538.450972,1924.285156
ldbc10,LRA,light,complex,3,regular03,D1,100,3553.837480,4790.187471,1941.507812
ldbc10,LRA,light,complex,3,regular03,D2,100,1532.368420,3608.607460,1921.207031
ldbc10,LRA,light,complex,3,regular03,D3,100,895.240247,2263.983149,1943.777344
ldbc10,LRA,light,complex,4,regular04,D1,100,10966.970586,9538.229466,1945.597656
ldbc10,LRA,light,complex,4,regular04,D2,100,10965.715423,9258.377590,1948.664062
ldbc10,LRA,light,complex,4,regular04,D3,100,10967.028519,8658.148333,1967.347656
ldbc10,LRA,light,complex,5,regular05,D1,100,10966.129731,9208.538475,1957.347656
ldbc10,LRA,light,complex,5,regular05,D2,100,10966.341008,9428.356110,1944.031250
ldbc10,LRA,light,complex,5,regular05,D3,100,10967.699645,9568.362590,1956.796875
ldbc10,LRA,light,complex,6,regular06,D1,100,10966.164821,9708.592542,1922.144531
ldbc10,LRA,light,complex,6,regular06,D2,100,10966.019706,9208.578399,1913.375000
ldbc10,LRA,light,complex,6,regular06,D3,100,10968.991705,9319.753774,1939.628906
ldbc10,LRA,light,complex,7,regular07,D1,100,2796.550551,4308.155829,1926.378906
ldbc10,LRA,light,complex,7,regular07,D2,100,1936.785541,3677.627703,1920.332031
ldbc10,LRA,light,complex,7,regular07,D3,100,1019.011417,2166.047974,1926.468750
ldbc10,LRA,light,complex,8,regular08,D1,100,766.656583,1833.170207,1932.265625
ldbc10,LRA,light,complex,8,regular08,D2,100,760.717204,2155.524277,1934.980469
ldbc10,LRA,light,complex,8,regular08,D3,100,278.077427,847.900694,1942.359375
ldbc10,LRA,light,complex,9,regular09,D1,100,3363.148058,4382.289043,1918.898438
ldbc10,LRA,light,complex,9,regular09,D2,100,1536.505620,3410.189753,1927.699219
ldbc10,LRA,light,complex,9,regular09,D3,100,651.750417,2013.453219,1927.210938
ldbc10,LRA,light,complex,10,regular10,D1,100,730.898929,1827.627295,1930.632812
ldbc10,LRA,light,complex,10,regular10,D2,100,616.466781,1554.763042,1937.238281
ldbc10,LRA,light,complex,10,regular10,D3,100,280.076400,800.741384,1940.933594
ldbc10,LRA,light,complex,11,regular11,D1,100,621.791289,1983.768365,1931.500000
ldbc10,LRA,light,complex,11,regular11,D2,100,693.533838,1429.829529,1922.285156
ldbc10,LRA,light,complex,11,regular11,D3,100,219.692693,570.347144,1927.957031
ldbc10,LRA,light,complex,12,regular12,D1,100,2757.679054,4439.644133,1917.171875
ldbc10,LRA,light,complex,12,regular12,D2,100,2769.084860,4653.033102,1933.359375
ldbc10,LRA,light,complex,12,regular12,D3,100,1111.631048,2183.212684,1935.105469
ldbc10,LRA,mid,complex,1,regular01,D1,100,71.154942,92.423115,1892.183594
ldbc10,LRA,mid,complex,1,regular01,D2,100,19.420247,23.766324,1833.910156
ldbc10,LRA,mid,complex,1,regular01,D3,100,57.900598,71.432644,1893.042969
ldbc10,LRA,mid,complex,2,regular02,D1,100,36.713705,54.395050,1885.871094
ldbc10,LRA,mid,complex,2,regular02,D2,100,19.409371,23.324607,1816.109375
ldbc10,LRA,mid,complex,2,regular02,D3,100,31.776479,42.202942,1875.550781
ldbc10,LRA,mid,complex,3,regular03,D1,100,35.042069,50.320125,1884.679688
ldbc10,LRA,mid,complex,3,regular03,D2,100,16.643713,22.222487,1830.910156
ldbc10,LRA,mid,complex,3,regular03,D3,100,33.963977,42.704072,1886.683594
ldbc10,LRA,mid,complex,4,regular04,D1,100,63.142144,74.121318,1889.777344
ldbc10,LRA,mid,complex,4,regular04,D2,100,20.406087,23.241073,1825.867188
ldbc10,LRA,mid,complex,4,regular04,D3,100,64.755385,72.845785,1892.675781
ldbc10,LRA,mid,complex,5,regular05,D1,100,63.381709,71.977549,1887.894531
ldbc10,LRA,mid,complex,5,regular05,D2,100,18.382025,21.347543,1834.410156
ldbc10,LRA,mid,complex,5,regular05,D3,100,60.656461,67.093594,1890.640625
ldbc10,LRA,mid,complex,6,regular06,D1,100,34.114886,49.709413,1880.750000
ldbc10,LRA,mid,complex,6,regular06,D2,100,20.676053,24.734219,1818.210938
ldbc10,LRA,mid,complex,6,regular06,D3,100,33.582187,48.892599,1878.902344
ldbc10,LRA,mid,complex,7,regular07,D1,100,66.641278,78.861831,1892.832031
ldbc10,LRA,mid,complex,7,regular07,D2,100,20.870922,23.748448,1826.984375
ldbc10,LRA,mid,complex,7,regular07,D3,100,58.796649,67.837516,1892.746094
ldbc10,LRA,mid,complex,8,regular08,D1,100,38.446842,53.652746,1883.917969
ldbc10,LRA,mid,complex,8,regular08,D2,100,18.453615,26.029394,1825.417969
ldbc10,LRA,mid,complex,8,regular08,D3,100,32.925199,44.356469,1880.335938
ldbc10,LRA,mid,complex,9,regular09,D1,100,34.743668,41.340793,1877.417969
ldbc10,LRA,mid,complex,9,regular09,D2,100,17.967900,22.534414,1815.710938
