dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LRA,light,1,regular01,D1,100,201.556310,267.906035,1886.972656
ldbc10,LRA,light,1,regular01,D2,100,0.310237,0.426488,1520.667969
ldbc10,LRA,light,1,regular01,D3,100,152.560736,215.725297,1903.410156
ldbc10,LRA,light,2,regular02,D1,100,10792.494343,7964.579814,2730.898438
ldbc10,LRA,light,2,regular02,D2,100,0.397541,0.458748,1520.394531
ldbc10,LRA,light,2,regular02,D3,100,10618.724723,7868.299663,3055.574219
ldbc10,LRA,light,3,regular03,D1,100,49.852789,73.188749,1921.062500
ldbc10,LRA,light,3,regular03,D2,100,0.291335,0.418320,1520.437500
ldbc10,LRA,light,3,regular03,D3,100,36.415540,42.754644,1924.441406
ldbc10,LRA,light,4,regular04,D1,100,10934.682221,8428.913084,4035.492188
ldbc10,LRA,light,4,regular04,D2,100,0.300721,0.439548,1520.187500
ldbc10,LRA,light,4,regular04,D3,100,10660.603575,7658.367730,3821.046875
ldbc10,LRA,light,5,regular05,D1,100,10973.938991,9033.514581,3020.378906
ldbc10,LRA,light,5,regular05,D2,100,0.282550,0.397662,1520.640625
ldbc10,LRA,light,5,regular05,D3,100,10919.474860,8018.297024,3087.847656
ldbc10,LRA,light,6,regular06,D1,100,10967.657075,8571.940459,2817.187500
ldbc10,LRA,light,6,regular06,D2,100,0.450101,0.518013,1520.605469
ldbc10,LRA,light,6,regular06,D3,100,10129.607477,7078.319756,2837.613281
ldbc10,LRA,light,7,regular07,D1,100,143.339446,195.735855,1919.621094
ldbc10,LRA,light,7,regular07,D2,100,0.305320,0.428302,1520.484375
ldbc10,LRA,light,7,regular07,D3,100,107.922638,162.857903,1932.976562
ldbc10,LRA,light,8,regular08,D1,100,97.118671,173.177033,1931.515625
ldbc10,LRA,light,8,regular08,D2,100,0.283730,0.390947,1520.363281
ldbc10,LRA,light,8,regular08,D3,100,89.455586,128.740811,1917.914062
ldbc10,LRA,light,9,regular09,D1,100,126.255906,188.618368,1917.449219
ldbc10,LRA,light,9,regular09,D2,100,0.418855,0.487273,1520.714844
ldbc10,LRA,light,9,regular09,D3,100,98.876182,144.083066,1925.195312
ldbc10,LRA,light,10,regular10,D1,100,92.107214,167.383109,1928.210938
ldbc10,LRA,light,10,regular10,D2,100,0.283535,0.407739,1520.585938
ldbc10,LRA,light,10,regular10,D3,100,88.959816,156.751486,1936.179688
ldbc10,LRA,light,11,regular11,D1,100,116.704067,176.373438,1923.925781
ldbc10,LRA,light,11,regular11,D2,100,0.392960,0.482556,1520.417969
ldbc10,LRA,light,11,regular11,D3,100,98.846322,139.582616,1921.175781
ldbc10,LRA,light,12,regular12,D1,100,127.079878,230.614009,1948.859375
ldbc10,LRA,light,12,regular12,D2,100,0.287135,0.437782,1520.523438
ldbc10,LRA,light,12,regular12,D3,100,116.857135,154.420997,1932.402344
ldbc10,LRA,mid,1,regular01,D1,100,58.082952,69.265226,1892.691406
ldbc10,LRA,mid,1,regular01,D2,100,0.274475,0.371623,1520.363281
ldbc10,LRA,mid,1,regular01,D3,100,119.554755,139.941160,1895.382812
ldbc10,LRA,mid,2,regular02,D1,100,30.043900,39.036241,1877.304688
ldbc10,LRA,mid,2,regular02,D2,100,0.377975,0.474343,1520.710938
ldbc10,LRA,mid,2,regular02,D3,100,53.970327,86.957462,1888.234375
ldbc10,LRA,mid,3,regular03,D1,100,30.165311,54.863902,1889.339844
ldbc10,LRA,mid,3,regular03,D2,100,0.281741,0.378746,1520.308594
ldbc10,LRA,mid,3,regular03,D3,100,54.234263,125.074875,1899.937500
ldbc10,LRA,mid,4,regular04,D1,100,64.795508,74.039985,1891.175781
ldbc10,LRA,mid,4,regular04,D2,100,0.279150,0.400932,1520.382812
ldbc10,LRA,mid,4,regular04,D3,100,136.856705,174.286014,1903.703125
ldbc10,LRA,mid,5,regular05,D1,100,55.426759,60.687918,1889.097656
ldbc10,LRA,mid,5,regular05,D2,100,0.275870,0.382052,1520.515625
ldbc10,LRA,mid,5,regular05,D3,100,95.720141,141.739268,1898.890625
ldbc10,LRA,mid,6,regular06,D1,100,33.385867,42.202394,1877.203125
ldbc10,LRA,mid,6,regular06,D2,100,0.379216,1.399596,1520.457031
ldbc10,LRA,mid,6,regular06,D3,100,59.057789,115.464666,1892.425781
