dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LRA,light,1,regular01,D1,5,85.172130,106.173295,1632.191406
ldbc10,LRA,light,1,regular01,D2,5,48.015136,58.389462,1625.351562
ldbc10,LRA,light,1,regular01,D3,5,63.911476,59.752017,1684.445312
ldbc10,LRA,light,2,regular02,D1,5,10973.773762,8787.683976,1882.859375
ldbc10,LRA,light,2,regular02,D2,5,10902.268339,9580.608668,2098.140625
ldbc10,LRA,light,2,regular02,D3,5,10684.220853,6987.140594,2033.062500
ldbc10,LRA,light,3,regular03,D1,5,37.226663,37.271907,1689.964844
ldbc10,LRA,light,3,regular03,D2,5,39.188680,42.385620,1634.121094
ldbc10,LRA,light,3,regular03,D3,5,38.491341,40.565491,1653.425781
ldbc10,LRA,light,4,regular04,D1,5,7162.700001,5791.533934,2231.996094
ldbc10,LRA,light,4,regular04,D2,5,3853.085762,4509.115030,2117.511719
ldbc10,LRA,light,4,regular04,D3,5,10929.942591,8403.479451,2098.261719
ldbc10,LRA,light,5,regular05,D1,5,10966.569985,8789.483769,1969.925781
ldbc10,LRA,light,5,regular05,D2,5,10416.972290,6599.148680,2171.703125
ldbc10,LRA,light,5,regular05,D3,5,3545.744193,5170.964866,2001.421875
ldbc10,LRA,light,6,regular06,D1,5,10304.915860,7387.598088,1901.968750
ldbc10,LRA,light,6,regular06,D2,5,10759.984869,7596.787524,2278.234375
ldbc10,LRA,light,6,regular06,D3,5,280.143826,4386.949181,1899.828125
ldbc10,LRA,light,7,regular07,D1,5,97.675170,171.502048,1660.875000
ldbc10,LRA,light,7,regular07,D2,5,147.296079,140.323812,1696.726562
ldbc10,LRA,light,7,regular07,D3,5,117.361049,183.112051,1697.738281
ldbc10,LRA,light,8,regular08,D1,5,43.492144,175.598865,1663.898438
ldbc10,LRA,light,8,regular08,D2,5,104.618398,110.442565,1695.394531
ldbc10,LRA,light,8,regular08,D3,5,146.173695,162.817526,1669.515625
ldbc10,LRA,light,9,regular09,D1,5,187.318141,205.176119,1694.316406
ldbc10,LRA,light,9,regular09,D2,5,89.357369,107.126009,1694.238281
ldbc10,LRA,light,9,regular09,D3,5,57.403817,71.426547,1663.996094
ldbc10,LRA,light,10,regular10,D1,5,139.460022,194.033717,1662.207031
ldbc10,LRA,light,10,regular10,D2,5,60.931526,94.198856,1696.503906
ldbc10,LRA,light,10,regular10,D3,5,151.171786,200.576839,1673.503906
ldbc10,LRA,light,11,regular11,D1,5,151.769248,169.543364,1693.406250
ldbc10,LRA,light,11,regular11,D2,5,64.413076,124.623591,1647.792969
ldbc10,LRA,light,11,regular11,D3,5,176.165826,155.252455,1659.773438
ldbc10,LRA,light,12,regular12,D1,5,199.975855,300.145111,1669.468750
ldbc10,LRA,light,12,regular12,D2,5,73.768332,90.522237,1665.933594
ldbc10,LRA,light,12,regular12,D3,5,112.606093,208.024812,1675.121094
ldbc10,LRA,mid,1,regular01,D1,5,120.834498,118.316912,1688.175781
ldbc10,LRA,mid,1,regular01,D2,5,59.111390,49.306431,1626.339844
ldbc10,LRA,mid,1,regular01,D3,5,166.046758,219.464177,1672.476562
ldbc10,LRA,mid,2,regular02,D1,5,62.782518,69.836063,1653.320312
ldbc10,LRA,mid,2,regular02,D2,5,40.647019,48.612772,1650.980469
ldbc10,LRA,mid,2,regular02,D3,5,70.017837,69.235133,1668.375000
ldbc10,LRA,mid,3,regular03,D1,5,42.738990,80.452032,1687.574219
ldbc10,LRA,mid,3,regular03,D2,5,36.148663,42.825390,1658.093750
ldbc10,LRA,mid,3,regular03,D3,5,95.824905,96.605265,1670.406250
ldbc10,LRA,mid,4,regular04,D1,5,98.224195,131.328302,1663.679688
ldbc10,LRA,mid,4,regular04,D2,5,52.011107,54.307167,1629.140625
ldbc10,LRA,mid,4,regular04,D3,5,142.183736,179.849091,1671.421875
ldbc10,LRA,mid,5,regular05,D1,5,55.408616,110.708299,1688.648438
ldbc10,LRA,mid,5,regular05,D2,5,37.578813,57.957575,1684.660156
ldbc10,LRA,mid,5,regular05,D3,5,199.943723,862.949698,1658.300781
ldbc10,LRA,mid,6,regular06,D1,5,60.467945,108.129295,1659.433594
ldbc10,LRA,mid,6,regular06,D2,5,39.358074,40.411594,1632.472656
ldbc10,LRA,mid,6,regular06,D3,5,104.868547,119.248913,1669.710938
ldbc10,LRA,mid,7,regular07,D1,5,77.379909,69.607976,1628.320312
ldbc10,LRA,mid,7,regular07,D2,5,51.047240,47.343387,1683.707031
ldbc10,LRA,mid,7,regular07,D3,5,125.511210,181.810850,1671.734375
ldbc10,LRA,mid,8,regular08,D1,5,63.483825,67.853374,1661.480469
ldbc10,LRA,mid,8,regular08,D2,5,26.633399,32.176637,1659.859375
ldbc10,LRA,mid,8,regular08,D3,5,82.775849,107.301373,1678.171875
ldbc10,LRA,mid,9,regular09,D1,5,50.284981,67.389045,1661.550781
ldbc10,LRA,mid,9,regular09,D2,5,45.831053,49.868448,1659.480469
ldbc10,LRA,mid,9,regular09,D3,5,87.409418,89.297681,1669.328125
ldbc10,LRA,mid,10,regular10,D1,5,77.467522,99.154330,1688.062500
ldbc10,LRA,mid,10,regular10,D2,5,24.217421,23.076414,1624.164062
ldbc10,LRA,mid,10,regular10,D3,5,85.540349,313.359151,1681.445312
ldbc10,LRA,mid,11,regular11,D1,5,121.430028,117.676775,1630.457031
ldbc10,LRA,mid,11,regular11,D2,5,29.437649,31.473917,1657.371094
ldbc10,LRA,mid,11,regular11,D3,5,218.451756,254.158228,1680.652344
ldbc10,LRA,mid,12,regular12,D1,5,84.521142,76.501645,1687.304688
ldbc10,LRA,mid,12,regular12,D2,5,37.863227,40.178927,1626.191406
ldbc10,LRA,mid,12,regular12,D3,5,98.750037,174.724781,1679.250000
ldbc10,LRA,heavy,1,regular01,D1,5,46.230076,63.351324,1660.765625
ldbc10,LRA,heavy,1,regular01,D2,5,32.977900,37.875722,1655.570312
ldbc10,LRA,heavy,1,regular01,D3,5,90.475472,183.124951,1679.429688
ldbc10,LRA,heavy,2,regular02,D1,5,65.911510,91.709940,1686.601562
ldbc10,LRA,heavy,2,regular02,D2,5,23.398733,29.726301,1648.949219
ldbc10,LRA,heavy,2,regular02,D3,5,57.229633,61.889342,1643.914062
ldbc10,LRA,heavy,3,regular03,D1,5,66.341640,59.704352,1636.121094
ldbc10,LRA,heavy,3,regular03,D2,5,55.576803,61.732408,1637.750000
ldbc10,LRA,heavy,3,regular03,D3,5,152.117297,178.528071,1647.687500
ldbc10,LRA,heavy,4,regular04,D1,5,84.877256,88.733271,1686.929688
ldbc10,LRA,heavy,4,regular04,D2,5,27.452803,29.739406,1634.316406
ldbc10,LRA,heavy,4,regular04,D3,5,162.747075,242.601168,1672.640625
ldbc10,LRA,heavy,5,regular05,D1,5,73.960580,77.411749,1686.976562
ldbc10,LRA,heavy,5,regular05,D2,5,28.710613,29.949232,1684.718750
ldbc10,LRA,heavy,5,regular05,D3,5,193.830369,160.472878,1678.050781
ldbc10,LRA,heavy,6,regular06,D1,5,72.905091,114.817829,1661.886719
ldbc10,LRA,heavy,6,regular06,D2,5,28.626132,27.870867,1683.242188
ldbc10,LRA,heavy,6,regular06,D3,5,65.784763,72.456732,1668.996094
ldbc10,LRA,heavy,7,regular07,D1,5,78.238311,84.403982,1661.320312
ldbc10,LRA,heavy,7,regular07,D2,5,31.104203,31.744800,1652.484375
ldbc10,LRA,heavy,7,regular07,D3,5,251.074411,297.308838,1705.785156
ldbc10,LRA,heavy,8,regular08,D1,5,45.532119,46.521717,1660.472656
ldbc10,LRA,heavy,8,regular08,D2,5,28.141873,31.367417,1650.226562
ldbc10,LRA,heavy,8,regular08,D3,5,83.388962,77.150363,1677.339844
ldbc10,LRA,heavy,9,regular09,D1,5,36.637412,67.372465,1661.808594
ldbc10,LRA,heavy,9,regular09,D2,5,36.878202,37.966864,1625.140625
ldbc10,LRA,heavy,9,regular09,D3,5,151.338918,156.381323,1653.800781
ldbc10,LRA,heavy,10,regular10,D1,5,54.551339,55.612009,1652.886719
ldbc10,LRA,heavy,10,regular10,D2,5,38.160512,37.519603,1657.722656
ldbc10,LRA,heavy,10,regular10,D3,5,39.765062,42.912057,1668.679688
ldbc10,LRA,heavy,11,regular11,D1,5,113.316278,88.890403,1629.429688
ldbc10,LRA,heavy,11,regular11,D2,5,42.703103,38.788065,1658.832031
ldbc10,LRA,heavy,11,regular11,D3,5,183.370515,215.037718,1672.476562
ldbc10,LRA,heavy,12,regular12,D1,5,48.938731,63.631242,1685.917969
ldbc10,LRA,heavy,12,regular12,D2,5,33.935483,29.759651,1625.871094
ldbc10,LRA,heavy,12,regular12,D3,5,90.179574,204.450522,1704.316406
ldbc10,LIA,light,1,regular01,D4,5,55.603212,71.213428,1682.480469
ldbc10,LIA,light,1,regular01,D5,5,22.851246,38.158614,1645.816406
ldbc10,LIA,light,1,regular01,D6,5,24.110386,27.095827,1631.882812
ldbc10,LIA,light,2,regular02,D4,5,1503.620497,4778.009013,1871.628906
ldbc10,LIA,light,2,regular02,D5,5,10970.365944,8986.696791,1964.054688
ldbc10,LIA,light,2,regular02,D6,5,37.797148,175.513921,1680.570312
ldbc10,LIA,light,3,regular03,D4,5,122.889786,116.738410,1634.585938
ldbc10,LIA,light,3,regular03,D5,5,89.852567,83.027256,1655.621094
ldbc10,LIA,light,3,regular03,D6,5,65.138199,78.072422,1663.953125
ldbc10,LIA,light,4,regular04,D4,5,10867.879167,6602.168793,2124.109375
ldbc10,LIA,light,4,regular04,D5,5,26.648940,24.335346,1645.718750
ldbc10,LIA,light,4,regular04,D6,5,25.434930,40.602359,1656.558594
ldbc10,LIA,light,5,regular05,D4,5,135.239749,4426.897977,1983.503906
ldbc10,LIA,light,5,regular05,D5,5,33.809912,39.908145,1653.812500
ldbc10,LIA,light,5,regular05,D6,5,26.254802,22.801548,1623.789062
ldbc10,LIA,light,6,regular06,D4,5,75.790065,1902.896148,1786.097656
ldbc10,LIA,light,6,regular06,D5,5,10980.642018,8986.037075,1913.402344
ldbc10,LIA,light,6,regular06,D6,5,28.721744,44.329406,1680.800781
ldbc10,LIA,light,7,regular07,D4,5,197.076929,249.050777,1648.792969
ldbc10,LIA,light,7,regular07,D5,5,21.069663,30.569513,1653.863281
ldbc10,LIA,light,7,regular07,D6,5,29.679725,27.938670,1648.550781
ldbc10,LIA,light,8,regular08,D4,5,216.418613,252.984264,1663.007812
ldbc10,LIA,light,8,regular08,D5,5,112.995398,185.290268,1670.835938
ldbc10,LIA,light,8,regular08,D6,5,40.317067,40.334129,1618.949219
ldbc10,LIA,light,9,regular09,D4,5,54.524960,88.902285,1630.949219
ldbc10,LIA,light,9,regular09,D5,5,81.151864,145.267206,1659.824219
ldbc10,LIA,light,9,regular09,D6,5,26.024974,30.334794,1648.496094
ldbc10,LIA,light,10,regular10,D4,5,71.328413,195.105470,1696.753906
ldbc10,LIA,light,10,regular10,D5,5,66.922471,92.998346,1662.871094
ldbc10,LIA,light,10,regular10,D6,5,25.415114,29.146013,1680.691406
ldbc10,LIA,light,11,regular11,D4,5,37.156386,67.811186,1612.585938
ldbc10,LIA,light,11,regular11,D5,5,17.672173,26.312053,1645.660156
ldbc10,LIA,light,11,regular11,D6,5,25.010446,28.447763,1656.320312
ldbc10,LIA,light,12,regular12,D4,5,137.888605,190.427607,1694.425781
ldbc10,LIA,light,12,regular12,D5,5,179.470454,210.104458,1670.921875
ldbc10,LIA,light,12,regular12,D6,5,21.905164,25.240613,1658.839844
ldbc10,LIA,mid,1,regular01,D4,5,47.878220,68.927154,1650.859375
ldbc10,LIA,mid,1,regular01,D5,5,36.021329,41.525950,1648.003906
ldbc10,LIA,mid,1,regular01,D6,5,37.871549,43.949843,1734.535156
ldbc10,LIA,mid,2,regular02,D4,5,70.939434,67.155622,1730.843750
ldbc10,LIA,mid,2,regular02,D5,5,31.586777,44.929848,1690.828125
ldbc10,LIA,mid,2,regular02,D6,5,47.176700,41.894085,1701.265625
ldbc10,LIA,mid,3,regular03,D4,5,55.192202,80.859567,1695.273438
ldbc10,LIA,mid,3,regular03,D5,5,33.327597,74.304683,1694.980469
ldbc10,LIA,mid,3,regular03,D6,5,3608.856157,3505.899679,1788.917969
ldbc10,LIA,mid,4,regular04,D4,5,43.254220,51.982946,1652.445312
ldbc10,LIA,mid,4,regular04,D5,5,30.186317,27.705169,1647.906250
ldbc10,LIA,mid,4,regular04,D6,5,37.423309,39.101507,1734.242188
ldbc10,LIA,mid,5,regular05,D4,5,41.689590,60.315602,1732.152344
ldbc10,LIA,mid,5,regular05,D5,5,23.195265,24.546580,1688.988281
ldbc10,LIA,mid,5,regular05,D6,5,26.449687,31.892704,1652.863281
