dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc10,LIA,optimized,regex,1,0,100,11.392617,13.822016,1789.242188
ldbc10,LIA,optimized,rdpq,1,1,100,14.356752,25.567502,1862.437500
ldbc10,LIA,optimized,rdpq,1,2,100,2.553919,3.862309,1871.382812
ldbc10,LIA,optimized,rdpq,1,3,100,7.709188,9.462019,1862.492188
ldbc10,LIA,optimized,rdpq,1,4,100,6.842149,8.146932,1862.007812
ldbc10,LIA,optimized,rdpq,1,5,100,8.254963,10.288009,1871.218750
ldbc10,LIA,optimized,regex,2,0,100,1.542530,2.442203,1789.250000
ldbc10,LIA,optimized,rdpq,2,1,100,2.916504,3.959244,1858.726562
ldbc10,LIA,optimized,rdpq,2,2,100,2.905589,3.955133,1858.347656
ldbc10,LIA,optimized,rdpq,2,3,100,2.960580,4.540950,1858.722656
ldbc10,LIA,optimized,rdpq,2,4,100,4.287774,5.938441,1867.046875
ldbc10,LIA,optimized,rdpq,2,5,100,5.262699,6.934021,1859.500000
ldbc10,LIA,optimized,regex,3,0,100,1.905834,11.180341,1811.855469
ldbc10,LIA,optimized,rdpq,3,1,100,137.654214,295.997994,1941.945312
ldbc10,LIA,optimized,rdpq,3,2,100,113.395714,225.683278,1951.910156
ldbc10,LIA,optimized,rdpq,3,3,100,5.073849,6.757912,1876.750000
ldbc10,LIA,optimized,rdpq,3,4,100,4.399429,5.894188,1877.601562
ldbc10,LIA,optimized,rdpq,3,5,100,5.461729,9.124775,1878.398438
ldbc10,LIA,optimized,regex,4,0,100,1.562435,2.452013,1790.593750
ldbc10,LIA,optimized,rdpq,4,1,100,2.952940,4.555178,1859.437500
ldbc10,LIA,optimized,rdpq,4,2,100,2.926099,4.083069,1858.808594
ldbc10,LIA,optimized,rdpq,4,3,100,6.285614,7.938037,1860.605469
ldbc10,LIA,optimized,rdpq,4,4,100,5.468993,6.983308,1860.316406
ldbc10,LIA,optimized,rdpq,4,5,100,6.985888,8.499839,1866.152344
ldbc10,LIA,optimized,regex,5,0,100,1.615250,2.551600,1790.656250
ldbc10,LIA,optimized,rdpq,5,1,100,5.274939,6.775334,1862.121094
ldbc10,LIA,optimized,rdpq,5,2,100,5.152394,6.665476,1861.562500
ldbc10,LIA,optimized,rdpq,5,3,100,7.930394,9.501380,1862.265625
ldbc10,LIA,optimized,rdpq,5,4,100,6.878659,8.270896,1870.371094
ldbc10,LIA,optimized,rdpq,5,5,100,8.242164,10.407877,1870.953125
