dataset,arithmetic,variant,query_kind,template_index,query_index,runs,median_ms,mean_ms,max_memory_mb
ldbc01,LIA,optimized,regex,1,0,100,2.183588,4.133853,299.703125
ldbc01,LIA,optimized,rdpq,1,1,100,2.664658,4.500066,300.304688
ldbc01,LIA,optimized,rdpq,1,2,100,2.064357,3.081195,299.921875
ldbc01,LIA,optimized,rdpq,1,3,100,1.739857,2.900061,300.031250
ldbc01,LIA,optimized,rdpq,1,4,100,1.874677,3.019798,300.296875
ldbc01,LIA,optimized,rdpq,1,5,100,1.933362,3.066125,300.453125
ldbc01,LIA,optimized,regex,2,0,100,1.873963,2.923644,299.375000
ldbc01,LIA,optimized,rdpq,2,1,100,1.998858,3.020350,299.980469
ldbc01,LIA,optimized,rdpq,2,2,100,1.903788,2.940550,300.050781
ldbc01,LIA,optimized,rdpq,2,3,100,1.870027,2.909785,300.179688
ldbc01,LIA,optimized,rdpq,2,4,100,1.827552,2.954706,300.082031
ldbc01,LIA,optimized,rdpq,2,5,100,2.127903,3.071061,299.906250
ldbc01,LIA,optimized,regex,3,0,100,2.011252,3.663394,300.195312
ldbc01,LIA,optimized,rdpq,3,1,100,1.903277,3.022619,300.242188
ldbc01,LIA,optimized,rdpq,3,2,100,2.108458,3.072051,300.363281
ldbc01,LIA,optimized,rdpq,3,3,100,1.890972,3.003613,300.222656
ldbc01,LIA,optimized,rdpq,3,4,100,2.051542,3.065542,300.289062
ldbc01,LIA,optimized,rdpq,3,5,100,2.024107,3.130469,300.664062
ldbc01,LIA,optimized,regex,4,0,100,1.919233,3.187992,300.277344
ldbc01,LIA,optimized,rdpq,4,1,100,1.944398,3.396873,300.300781
ldbc01,LIA,optimized,rdpq,4,2,100,1.875322,2.937551,300.242188
ldbc01,LIA,optimized,rdpq,4,3,100,1.833263,2.957162,300.101562
ldbc01,LIA,optimized,rdpq,4,4,100,1.820943,2.954158,300.226562
ldbc01,LIA,optimized,rdpq,4,5,100,1.954292,3.101964,300.636719
ldbc01,LIA,optimized,regex,5,0,100,1.771437,2.908548,300.296875
ldbc01,LIA,optimized,rdpq,5,1,100,2.047967,3.030834,300.191406
ldbc01,LIA,optimized,rdpq,5,2,100,1.698202,2.879367,300.191406
ldbc01,LIA,optimized,rdpq,5,3,100,1.776197,2.902291,300.214844
ldbc01,LIA,optimized,rdpq,5,4,100,1.918063,2.970878,300.238281
ldbc01,LIA,optimized,rdpq,5,5,100,1.956113,3.047854,300.136719
ldbc01,LIA,optimized,regex,6,0,100,1.695457,2.804970,299.750000
ldbc01,LIA,optimized,rdpq,6,1,100,1.679947,2.801049,300.003906
ldbc01,LIA,optimized,rdpq,6,2,100,1.655628,2.789067,299.769531
ldbc01,LIA,optimized,rdpq,6,3,100,1.799657,2.927893,300.000000
ldbc01,LIA,optimized,rdpq,6,4,100,1.693503,2.805577,300.105469
ldbc01,LIA,optimized,rdpq,6,5,100,1.768607,2.909889,299.847656
ldbc01,LIA,optimized,regex,7,0,100,1.693717,2.803832,299.554688
ldbc01,LIA,optimized,rdpq,7,1,100,1.986747,2.996051,300.406250
ldbc01,LIA,optimized,rdpq,7,2,100,1.842882,2.977967,300.410156
ldbc01,LIA,optimized,rdpq,7,3,100,2.046048,3.075937,300.351562
